text,label
"replurks acatholicprayer: Lord Jesus Christ, Son of God, have mercy on me, a sinner! #Catholic #prayer",0
Thank you Aidyn and Adele for getting me sick.,1
@user Hey #Russia ! MAKE MONEY #TWEETING YET?|| <-This #FOXNews Clip explains how||,0
"ï""?#Depression and #Abuse are sadly a part of many people's testimonies My Monster of a secret: #DamonLeroi",0
"@user wow, that is some fluent finnish",1
"Good choice to stay up late, Lys.  #study #finalsweek #deathofme",1
@user I got manually retweeted by Zach Harper. #internetcelebrity,0
Thanks bus. Thanks for telling me where I am. So helpful.,1
Wondering weather to have a few drinks tonight or not 🎅🎁🎁🎄,0
Fav part abt Xmas day..getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare,1
#your biggest task is to get me to look #how shall one do that?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0
Oh this will end well.  RT @user Military-Style Tech Finds Way Into School District Safety Measures,1
@user Saturday at 11:00?  Damn...there goes my secret news paraphernalia....   telling,0
Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo,1
"But not a grocery store or pharmacy. Sensible.  ""@GRPress: Offices or apartments? owners of Monroe Avenue factory ponder options""",1
"@user it'll be ok, just get your TA to fix it!!",1
"I am also going to enjoy two beers, while sitting in my car. That is  illegal. What was done to me at USC Medical, and at Penn Mar, is.",0
@user isnt it obvious #Sadhvi case and #Rape cases are 2 different things. You cannot co-relate both thngs to 1 sentence,1
Working cart today..gonna make that money! . 35 golfers all day 😒🔫,1
"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning, as they always do. #BlackFriday filming #ItWasQuiet",1
Yay for another work at 4am day 😐,1
"Do...or do not. There is no try. - #Yoda ""Do. Do not. Try. Try again. Repeat until you get it right."" - #JarrodDavis",0
@user Vote-Who is the most underrated actor? jimmy#oters  got ter fame im,0
"@user Also, I would not that my tone was joking, though it's difficult to properly convey that in a Tweet.",1
"#Net #neutrality: #Cisco, #Intel, #IBM #warn #FCC  #to #crack #down #on #ISPs: More than 60 #technology...",0
Plan on using the last 16% of my battery on listening to @user @user get through the day #big☆now,0
Congrats still SASMVT for a good run. Ulitin nalang ulit ang 6-peat next year :),0
Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on. HEAVEN! If only the snow hadn't turned to rain.,0
My favorite dreams are the ones where you wake up covered in tears.,1
@user I guess not. Stop insulting me.,0
Thinking I should lock my phone away for the night: #ifyoudonthaveanythingnicetosaydontsayanythingatall,0
"Second major nosebleed of the day has halted my training efforts. Nares, this means war.",0
Jack doesn't understand twitter. Thoughts?,0
@user @user The number 2 play was awesome.,1
#indonesian#czech#mix#girl#with#my#boy#elvis#im#single by mcrodyn,0
"Yo I got ten squad members in Khajo Chris said as he tears up...|""You ain't a gang member..."" Kevin responded |#thuglife",1
@user wants me to get hit by a bus so she can get a 4.0 #bestroomieaward,1
Even Soweto TV didn't bother to show these fvcken awards...useless to the bone..go figure,0
@user How do you score on someone?,0
Long time no see #long#along#time#times#no#see#me#you#i#your#say#hi#hello#want#wanna#to#meet @user,0
Interviewed a turkey & here's what he had to say #Thanksgiving,0
There was a shooting in my old neighborhood where my family lives. Praying everyone is okay and stays safe ❤️,0
stl.You Will Never Win Again RT @user New Manager? New Striker? New Transfer Committee? (cont),0
"@user The badger crusade continues.|""Gloucestershire badger patrols triggered by illegal trapping fears""|",0
@user @user ^^^^ IMAGINE THAT? Never would have guessed,1
Bridal#jewels#exciting range#hand made#high quality jewellery on the high street#bespoke#custom,0
My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant,0
#Indonesia -- #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor. via @user,0
"Mmmm RT @user !!!! @user Faved. @user If Southampton wins, I'll post a nude..""",0
"@user and among 8 of #duleepSingh children,none had one!",1
There was a point where the effort was coming in only one direction. I left and that there was a 180° change in direction,1
@user another case of away the lads  or to put it in song tell me why we don't do north london !! #TyneWeirSunday,1
@user @user gotta be a joke about tootin a Horn somewhere,0
really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!,0
We all have them people on Instagram who put the most pointless hashtags #Can #you,0
Woke up crying because of the nightmare I had... gonna be a great day,1
Ã¢ËœÅ Find out about some of our Hip Hop mixtape promotion packages,0
Good to see Tomas Rosicky playing tdae #ARSvQPR,0
#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is!: Miley Cyrus has been dating...,0
"YOU>@RBRNetwork1< DO NOT represent ALL blacks in fact, most reject you @user @user @user @user",0
Kebabs ordered..|Snug on sofa watching shit tele with dad 💕💜,0
Prevents blood clots! More like stops blood circulation #SurgicalStockings #attractive,1
You can spit on a rose but it's still a rose.  #contempt    #mockery,0
@user how do I give feedback on some food I've just.  happy,0
Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act?#SororitySisters,0
"Secret Santa for one of my er...""hotter""  work colleagues..",1
"I can't stop laughing at this. The fact that they specialize in ""Viral Marketing"" is especially amusing. ...",1
Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform,1
Worth a read. On #Christians and the persecution they face. #equality #respect #sectarianviolence #countyourblessings,0
I messed up today guys. I thought about work. D: #fail #itsabovemypaygradetocare #stillcare #lesigh,0
i'm 55 and i've believed for most of my life that God only created 1 race @user @user @user @user,0
I'm so glad I'm sick today. | #bullcrap,1
I'm so good at sight singing.,1
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs,0
NO PAİN- NO GAİN ! |#Fit #Fitness #gym |#No  #Give #Up 👊💪,0
"Ostentatious ""a showy display designed to impress"". Thats the word I immediately think of when I see a woman feeding her child!  #Idiot",1
"But @user was trying to find us, and my battery died. Guess how he found us? Yes, that bastard wand! !!!!!",1
"Nice friendly drivers @user ""never get on a bus with a £20 note mate"" what a way to make you feel welcome!",1
"@user I love the way that the #white males are buffoons, while the #black woman is smart and always wins #culturalmarxism",1
"@user you didn't make enough of a blót to Ullr (God of Hunting, Skiing, and I assume hockey).",0
Me: my stomach is upset.| My stomach: I AM MORE THAN UPSET!,1
Yay time to clean....  so tired,1
@user brilliant news for potential young buyers!,1
"Seriously tho if you need me anytime over winter break just shoot me a text. Probably won't respond cuz I'll most likely be eating, but hey",0
"@user @user Me and Cam Newton will be engaged by the end of this year just wait on it lmao"" BYYER FOOLISHA""<<good night",0
@user I was tempted but I didn't want to one-up your tats with mine,0
Many of the best ideas come from having fingers too fat for your keyboard.  #nimble  #agile,1
Shoes on make-up done ! I'm ready,1
Love the fact that are school smells like a sewer. 😷😷😷😷,1
@user @user but they did uncover the hidden arsenals of WMD in iraq as a result of the (torture) enhanced interrogation,1
#America #continues to show us that it is  here for #BlackPeople even though,0
When will this girl learn..... @user #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR,0
"you is very much right my brother when I am done I still will not have a car, and when I am done praising Allah I to will still  (1/2)",0
Thank you @user for live tweeting my morning,1
Too blessed to be stressed. So hype for next year! #HAILSTATE,0
Boone Pratt- The Evolution Will Be Televised (Directed By Devin Gibson o...: via> @user,0
The dude who told me money isn't everything is arguing with his son over money. In public.,1
It's beginning to look a lot like....||... Intravenous!||#selfie #xmasdo #xmasparty @user,0
Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1
@user // LOL...Apparently I leave a big impression.,1
@user you may also see flags of ISIS with him  is this govt and ch nisar don't admit :'(,1
"#Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ......",0
"@user @user hitting the big issues, champ.",1
"Working super early on a Friday, when your will is weakest, is a pure treat.  #tired #stormageddon #ArrowMidSeasonFinale",1
👊 #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success...,0
"your delusion that people are being killed ""cuz Obama black"" is the myth @user @user @user @user @user",0
"Lifes like a bird, its pretty cute until it craps on your head. #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1
It's a Christmas miracle!||,1
Being ignored is still in my top ten things I love. #sarcasmtweet,1
"@user @user so basically the only storyline for Caroline Forbes in this season is called ""Stefan"", great!",1
Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal. 😑👎,1
Thechicago firehouse restaurant goes up in flames.  #chicago #fire #cfd #workingpress #cbs #wbbm...,1
@user 😁 contrary to this ... I'm wide awake (caffeine injected consciousness ) 😳,0
@user no doubt. And we wonder why Xmas makes ppl crazy?!,0
Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday,1
"Jesus, Mary and Joseph. How sad to go through life suffering from  deficiency",1
@user yup it must be good to be ivy league Educated because it does alot of good,1
@user I think it was the hotel owners...,0
then there's this @user @user @user @user @user,0
You guys seriously need to try this game #BananaBonanza,0
the  that the #euphemism #CoerciveControl was #coined by a #MAN but is now #lovingly #appropriated by the #radical #feminist #agenda,1
Absolutely love waking up to snow,1
maybe i should delete my facebook tab- cause then i'd probably get more stuff done and be less distracted,0
Those bad Anonymous and Occupy people did it all because they support white supremacy,1
@user your last retweet though,1
My vision looks like this =  just let me enjoy my first winter outside through a peep hole  #growingwinter,1
thankful our stat teacher is dropping the lowest quiz @user #lifesaved,1
@user @user Didn't Carolina beat Tampa Bay? the picks sheet has TB winning.,0
Smh. Yesterday I was losing my voice. Today woke up with a mean ass cough and a headache 😒Christmas could be any better,1
@user and he can't find himself a pair that would fit  🙈🙊🙊😂,1
This is what we called OTAK LETAK KAT LUTUT.|#melayu |,0
"#RedSox RT @user Meanwhile, in Caguas, Rusney Castillo goes 4-5 with mammoth HR. man, Alex Cora loves this guy",0
Look at this trash. You can clearly see his handle. He stole my name and my pictures,0
@user oh right do you know John Parker the pisshead @user,0
"@user @user ooh, that looks like so much fun!",1
"Russia says ruble crisis over as reserves dive, inflation climbs  via @user",1
Perfect way to start off my morning,1
"@user Well since he's basically an employee of the oil & gas sector, it would make sense that he operates this way.",0
Love feeling like I've been lied to.  #dontwanttobehere,1
"@user Tx, i saw that. must be a great shot to defend oneself from a fierce attacking giraffe.  #HungerGames",1
I just love a chaotic school run!!!...,1
I need new boots for my birthday.. And by new boots I mean like 3 or 4 pairs 😄😄 #ineednewboots #boots,0
New England (-11.5) over New York Jets; Pittsburgh (-2.5) over Kansas City; Carolina (-4) over Cleveland.,0
Love it when you can see people have read you facebook private message but they just don't reply,1
@user @user Kick Raiola out of the league. #Scumbag #RepeatOffender #OneGameIsNotEnough,0
😂😂 I'll let you and BB know how I get on xx,0
Towing company commuter car being towed.,1
@user good thing we had enough #whitewine and #christmastrees to survive if needed. #chardsohard #fashion  ;),1
Why does Mostella get as much or more playing time as Hubbs...idk might be wrong but I don't understand that,0
I can't waitlove#this#is#love#and#you#cAn#tell#me#how#much#this#is#gonna#last#beth#rip#twd#forever#bae...,0
Will put corporate racism and sexism back where it belongs: Face-to-face  @user Execs think twice,1
@user I'll just wait here :) :) :),0
"there is no such thing as ""racists"" because there's only ONE race, HUMAN @user @user @user @user @user",0
"Wait...  wait...  wait...  isn't the font on that t-shirt ""comic sans?""  @user #ICantBreathe",1
"I deff missed my mom yelling up the stairs ""chanelle wake up!!!!!!"" #lmao  #stfu jks love u cuz you'll prob see this",1
"*rushes to take the ""Which Christmas cookie am I?"" personality test*",1
thanks for appreciating me looking out of you and caring !!,1
JLPT tomorrow. I am feeling vaguely confident. But just vaguely.,0
@user Does it imply you can get off facebook using crack or cocaine? .,1
@user #skill support compyuter system<<what is your idea<> robotway,0
Good luck to @user  against @user this afternoon after a month of inactivity.   ring rusty.,1
"the people #BillCosby looked down upon are ones coming to his defense. This isn't about race,it's about rape!",1
Oh how I love that my ass is too big to fit into my jeans anymore.  #bigbootybitches,1
A romantic candlelit dinner for two would cost less if you switched the lights on -  ESKOM pic from the 1990's,1
@user @user 47% for Serie A ? Is this for real ?,0
Westbrook 16 points on 42 shots ok ok I see you working,1
Stomach hurts sick of having sinus infection!!!,0
WAIT the GA I have a crush on and emailed me and told me it was great to have me in class 😍❤😘 he totally loves me,1
"can the next person who wants to educate me on any point please be very bloody educates before they speak to me, getting bored now",0
Are we too young to understand,0
A colleague just told me that her uncle was duped in acid by Saddam Hussein's thugs.  your usual office banter,0
"Every parent wants their child to get ahead, help your child with a sponsorship/grant from @user #charity",0
Lol my timehop guy though.,1
Nit pick at every little thing guys. Keep doing that. That'll show the team you're behind them.,1
Please instagram all your xmas presents I'm dying to see them  #nobodycares,1
Isabelle sends me the nicest texts  😣😖💔,1
of course the day that it's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife,1
My glasses are blinding me.,1
@user go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @user,1
Can I ask why we didn't hv GEJ n PDP trending yesterday night,1
Uh-oh. Better head for the hills. #storm #clouds #seekshelter,0
@user reminds of me of myself when i was younger||,1
vCAC looks like an even bigger bag of hurt than vCD,0
@user kabhi I'm messier than usual messy wesay 😣 I need chai & I'm resting for last 2 days. May be this is the reason.,0
"The ultimate ""How to"" book.....",0
#what#matters#to#me#is#gym#holidays#work#the#hell#out,0
Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace?  #MissWorld2014,1
@user Do you think Mary's parents believed the bubbemeinseh that she was still a virgin?,0
Feels like we been playing against the refs most games. That was a clean Wall block that the refs took away. Ugh.,0
"Is ""I have to go...my gelding is struggling with dystocia"" a valid excuse...I just want to see the (lack of) reaction #whenyouseeit",1
@user to you too. :) 👍,0
@user oh yeah!!! 2nd :D #HoldTheApplause hahaha lol  <33,1
I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire.  #killmenow 😭🔪🔥,1
#Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the...,0
Photo: #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain,0
I already can't wait for Julia to come back.,0
Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn...,0
Obama wants closer relations with a Marxist nation... I'm SHOCKED I tell you!  SHOCKED!    #cuba,1
Just seen 3 bikes on bikes.,1
Good morning all!||@LivingQWales @user @user @user @user @user @user |,0
With no forwards. #confused  sure,0
"#AnalQueenAlysa #Four Four girls, a lot of drinks and a few strap-on&#8230; that&#8217;s&#8230;",0
@user Let me put my bet in with whoever would take action on such a thing... I'd think Oliva & Howsam should be easy.,0
Dallas (-7) over Washington; New Orleans (-7) over Tampa Bay; Green Bay over Detroit (+9); Carolina (+2.5) over Atlanta.,0
I just loooove arguing with the Insurance company.,1
@user @user That's going to stand him in good stead as. #chancellor. |.,1
@user @user @user @user @user @user mmmm 😂😂😂,0
Last day of sewing selfie! #fashionmajor #rough #sewing #weresogood  @user,1
"Buzzing about going home tonight, back for a month",0
Something to remember as I head to @user tonight. #goodboy,0
@user A cool look and a cool mind is all you need to party all night. |#QuiksilverGoesSupersonic,0
@user So that is what happened the ACORN voter fraud people.,0
"I often worry that wealth doesn't  have enough influence in society, so pleased to see this being addressed",1
"@user oh brother, the bar for journalism is very high these days  @user why do you follow such retards?",1
@user and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..,0
We're on t'last train @user @user #wemarchon #saintsfc,0
@user @user @user @user @user @user @user fuck it mite just warch eastenders,0
"@user wow, Rickman really looks a lot different with blond hair.",0
@user @user def understandable.i'm ok with that. trying to find anything up here on this has been impossible.,0
@user no shit..it's called,0
I love waking up out of a dead sleep to two firetrucks blaring past my window  😴🚒🚑,1
"'All we do is eat, watch movies and kick the shit out of each other' 😂 #RelationshipGoalsAccomplished",1
"@user @user Ya, because if history has told us anything, it's that betting on sports is a GREAT way to make money!",1
My son is so thoughtful he loves taking snacks for the class.# always thinking of others #raising him right  selfish,0
Those were some great last minute substitutions @user,1
Listening to the rain in bed #Peacefull ☔️💦💧💦,0
"@user Hey Alex, thanks for the support. My FB page is : and success to you.",0
Soccer game should be fun today...😂😂,1
Hello indoor lung nice to see have to you back.  🏃😑,1
@user I also support instantly murdering 12 year olds with fake plastic guns in public parks...,0
@user @user @user is this your first visit to a comment section?,0
"@user yup gotta keep up with my ""frantic party lifestyle"".",1
Times my trip home perfectly  #drenched #sydney #storm #wet,1
@user @user didn't know that before putting him there#they all reck our country#PDP clans do not deserve another day even months,0
how half of the world is suffering from obesity and the other half is dying of famine!!!!!,1
Let's go CAVS!!! #cleveland #cavs #cavaliers #nba @ Quicken Loans Arena,0
"With dropping oil prices, thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector.  #cdnpoli",1
".Thanks to Kanye, McCartney will finally get that big break he's been waiting for. No more dumpster diving for him.  #caring",1
"If your local theater has a physical marquee with letters that can be rearranged, it's your duty to change them all to ""The Interview.""",0
Damned if you do... #communication #truth  via @user,0
Photo: Invoices have been sent out...,0
"The fun part about 4 am drives in the winter, is no one has cleaned the snow yet",1
it  just had to snow and cancel our Vball tournament today...🔫😡😡😡😡 #ball #is  #life,0
I just love it when my knee clicks 😄  😒,1
Bad Idea When You climb on the mountain,0
Where is the #TortureReport from Showtime's Homeland?,1
@user what is your argument? 1/$12.5 for Butler > 2/$17 for Morales?,0
In need of a rose winee🍷🍷,0
"@user i am okay with a trade, but they better get a darn good package and it better not be in the division",0
@user don't know how#Monsanto # among 100 most sustainable Cos in the world sure all parameters are measured#net positive?,0
Maybe 2 different proposals! The girl is wearing different shoes and the guy is wearing a different coat. @user @user,0
"Work done, gym done, steak for tea and Friday tomorrow #woohoo 😃👍",0
That one time I didn't feel in over my head.,1
@user To the officer's defense...that was a very scary looking phone.  #BlackLivesMatter,1
@user @user For Queen and country yet they go down and destroy an English city and attack English police lol,1
"Sure, let's go back to work on my day off after after just leaving four hours ago. Why not? #fb",1
"burger king hacking (07/13 and 11/13) was the weirdest and funniest, definetely",1
I see Toledo made a good name for itself last night,1
SCRATCHING THE NIGHT OFF MY EYES,0
@user still out w/ back sprain?,0
Iiiiiiii have the best boyfriend everrrrrrrrr.,0
@user haha quite right mate! They coonty workers have got it aff easy Al tell ye! Oot here workin like a hamilton accie 👳  😂😂,1
I just love freezing rain.,1
It's brrrrrrr kinda feel & who would go to the kitchen to make coffee ....,0
I've completed Day 3 of the 30 Day Ab Challenge workout. Join me and download the app at,0
Auntie just called and said shes on her way..|I better get dressed then 😲😂😂,0
haven't talked to you in days. that's cool I guess.,1
It's been one year of off and on eye twitching. #SoFun,1
@user I'm good at banter... 😂😂😂,0
#phillhughes #63  #out we will miss u always respect for u,0
"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed.""",1
Not a strong showing for Pittsburgh sports this weekend. Thanks @user and @user for great seasons! #stillafan,0
Everyone is broken. Some of 'em are so good to hide it. So good until I want to punch them in the face.,1
It is so  nice knowing you have everyone's back and yet no one has mine.,1
Thx for catching on #urock,1
@user Adding #traditional makes the statement #legit #justbecause,1
"@user no , not anymore. 😣",0
50 mph winds make a great hair fan for a photo shoot. 😃,1
A 21 year old (whatever age you are IDGAF) acting like an immature little @user in public? Yup you're a classy one.  #SoNotClassy,1
Who dares to play this game? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead 😂  #NeedAGoodLaugh,0
Since when did train fare get so expensive?? Jesus! Might aswell of drove.... Shame I'm drinking,1
A #Meme for your #Monday! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy,0
@user The day one of him minions was carrying a sign saying my mother was fat was one of mine.,1
@user you are by far the funniest prick in the world at the moment. Can you please come to Geelong? We have a normal mayor....,1
Body Language for Confidence - the easiest thing you can do to make a difference: via> @user,0
"Photoset: babaybubblez: aquabreeze: disgustinghotels:  all men But lets not forget In the real story,...",0
Perty sunrise #fs100 timelapse of the mountain,0
@user @user @user His tweet in the context of his history is what makes it a clear bait.,0
#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor|Please RT:,0
Sure Staff... Now Hiring.,1
Blowing your nose so hard your ears pop is the greatest way to start a Wednesday.,1
@user Because I disagree w/ you? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards.,0
"$BIDU up 2%. Officially announced Uber stake. $BIDU has market cap of $78.6 billion. Uber should top that in next VC round, right?",1
Love watching #latenightfilms. Enjoyed #MockingjayPart1 @user #didsbury. Ta @user #Grateful to have such a #goodfriend.,0
probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1
Need a two hour long hug insecure,0
"#Russia #says #new #U.S. #sanctions #may #hamper #dialogue on #Iran, Syria. via @user",0
And you just skip my TBH? Do you not like me so much as to just erase me from your life or something? #awesome 😤,1
"The Interview has been cancelled, not because of north korea but because the immense comedy would blow our mortal minds",1
What a pleasant way for Minneapolis' most prestigious publication to describe its female audience.,1
@user @user Love her. please publicise her more.,1
BBC News - New Forest road safety campaign donkey killed by car,1
@user I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town. Where are you from?,0
I love watching liverpool truly inspiring,1
Merry Christmas @user @user @user @user @user @user @user XD Thanks for making #BFHardline ^_^,0
"Life was never be so easy as it seems, till u come and bring u'r love inside.  with me",0
@user watch 1 & 2 and then watch 3 another time,0
"not speaking he do not like comedy, it was spoken jokingly  of his assassination that is  funny guys and gals... (2/2)",0
hahahaha... 'Best Asian Style' went to the group of pretty boys ALL wearing blacks suits with a tie/bow. HOW STYLISH.  #2014MAMA,1
it's beginning to look a lot like Christmas 🎄🎅 #office #tinsel #christmassy #happy  #long #now...,0
@user @user thanks for plan c two weeks in a row! Getting rid of exotic engrams is also an amazing move!,1
7 am. Pilates Now I get to go home and get ready for work! AMAZING!,1
Any Hindu who tries to defend his religion is a Communal.  #Gharwapsi,1
@user nope. Doing everything wrong. Cold. Hot. Hot. Cold. Gear seems ok but as today dipped to -14 prob spoke too soon. #orings,0
Listening to a guy who decimated his team explaining to another how to build teams... hahahahaha aaaah.  #tragedy,1
@user Fox News criticizing poor journalism regarding the UVA incident is hilarious,1
Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0
More  in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth!,1
".@JaniceDean, Michael Bloomberg will be wearing his speedo for the #GlobalWarming with his bodyguards.  @user",1
@user Who France? Impede free market capitalism? Socialists? No... not France... #shocker  #Uber rocks. Suck it France.,1
"Irony died 1000 times during the climax of Sholay, when the police urged Thakur not to take the law into his HANDS.  #Bollywood",1
Can someone please tell me where the video is?,0
Wow I'm seriously dying here 🙈🙈,0
"@user @user ,. #coalition fit for purpose.#Labour can and will sort it.",0
Gah! Desperately trying to bust this cold!,0
"#newjob Urgent CONTRACT - Assurance Manager - Private Banking, Singapore - Not Specified, Singapore  Specifie...",0
"@user , former Chairwoman, US Commission on Civil Rights",0
TNT replaying the Cavs-Knicks game...maybe the knicks will win this time,1
"@user @user @user whenever I write anything with the word ""immigration"" in it, I'm happy if there's back-and-forth.",0
Finals are over! Stress free. |Cant wait!!!✈️❤️🎄,0
I can't wait to go to the post office to get bent over with $100 shipping fees to mail my folks' #Christmas gifts to Montana.,1
#ff By ideiasdebolosdocesedelicias. Such a different twist to the regular #frozen cakes :) We love this one! ...,1
Stuck in the traffic at 7.55am. Yuppy -.-  #happytuesday,1
So kind of occ health to book my tb skin test on my day off uni. I am thrilled,1
marty posts FACTS with PROOF you? you make shit up @user @user @user @user,0
There are two things that need to better. Drafting and the players work ethic. That's it.,0
"Torbay #Dementia #Action #Alliance: '#Living With Dementia,  #Dying From It' - Peter JS Ashley",0
When all else fails... #relationships #needs via @user,0
#USA: Senate summary report on #CIA detention programme must  be end of story #,0
"This is very likely to end well. More vaccines is exactly what we need -.- ||"" Health and Human Services...",1
Today is just not my day 😔,0
"2 a.m., just went to bed  #Twitter #Sleepy #2am",0
@user |Ew you really did it?,0
YOU blame him for everything else @user @user @user @user @user @user @user,0
@user @user Khan is doing to Brook what Mayweather is doing to Khan. Making poor excuses to avoid the big fight,1
"oh, and lets not forget this @user @user @user @user @user",0
"What a lovely morning, #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1
"Great, I've got a lung infection. This is fun. :/ | #notfun #miserable",1
Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks...  #shiftworkerlife,1
That #moment when you don't wanna tell that person you been fuckin someone else.. Cause they might go fuck some else LOL o.O' #truth,1
What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX,0
It's such a joy to wake up sick again and not be able to use the one arm I do everything with.,1
Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy...,0
its only been 30 mins in class n i already wana kio myself .a.mornin.person,0
@user Can you come shovel my driveway? You owe me for helping you become the man you are today. #givingback,0
"Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college",0
@user @user Nice to see @user taking the time to visit a poorly fan (in hospital Phil Jones)   #Alwaysinjured #MUFC,1
"Aww I've just seen the pictures of @user from today, hows recovery going? #getwellsoon",0
GET AHT A TAHN!|The Made in PGH Gift Guide via @user,0
that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability,0
@user @user least I could do for barging into your convo!,0
Big shocker that 2 of 8 called in,1
"@user really well done. Another short formation, so I get to stand for the 3rd day in a row from Kel to LLS 7:18. Thanks",1
"@user you realize you just tweeted out advice the other day on how not to spill your coffee, right?   #sloppy",1
Listen to Paranard  #my mix by polosweets #np on #SoundCloud,0
Library computer has frozen again #shocker,1
Twirra is NOT a place. RT @user Twitter a place where virgins will be tweeting sexual & hoes will be forming saint...,1
Fear & Loathing in Las Ukras: #Politics #Russia #Ukraine,0
@user RT @user Baby name . #dataviz||Source:,0
@user find me one of those costumes for him and we will 😋😂,0
@user 1/5th. Just like in the real world!,1
Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth #hacker #hacked,1
"you do know the ""hands up, dont shoot"" thing has been proven FALSE right? @user @user",0
"@user hello, can you give me an guess when Xbox core services will be fixed?",0
Just found out I have my making babies final on Thursday. Good thing I have so much time to study,1
"@user ok thanks,one more question: does a Computer Scientist take the same salary as a Computer Communication Engineer?",0
@user Hope 2015 will be a great year for Destiny on PC :p @user,0
"It's pretty amazing that in 'The Land of the Free', people are debating if we should feel safe around our police.",1
the wheels on the bus are broken down broken down broken down😊🎶  #fml #omwtothemet,1
The joy I have for overnight stakeouts,1
"@user Two years ago i got binoculars from my parents cause I needed to look to the future, I was like cool 😂😂😂 tweet of the year",0
I guess I'm dreaming. How else am I able to visit this site. Guess they won't let a prisoner have a phone right?,0
@user Probably a Nigerian.,1
@user now that's just mean.  #sorrynotsorry,1
@user @user come on Graham / Thomas!,0
Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh..care of young players indeed,1
"@user Wow, that is just so funny...",1
@user Yeah...me too!!!!! !! x,1
Dead supportive family I've got.,1
@user No! I rarely drink at all. Got a stomach bug :-(,0
@user halting heroine overdoses instantly? How will the music and film industry block that one wonders?,0
@user @user were not American it's mum,0
Hey there! Nice to see you Minnesota/ND Winter Weather,1
Still time 2 enter my @user sample #giveaway on my @user channel! Check it out here #modere #bbloggers #beauty,0
My boy has another cold and spent the night coughing and sneezing all over me #sexy,1
Why do I have to have a good game then a bad game and then a good game then a bad game again. 😑😡,0
@user @user Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything??? Yay!!!!,1
"Ah, a week until my next medschool interview 😁",0
Work Christmas Eve and Christmas Day.. Can't wait!,1
@user @user it's in my Priory contract to wear those. Hugely popular with Priory Ultras #does  #count #xxx,0
@user @user aren't most legislators' list of legislative accomplisments the past 8 years short?,0
dats how u kno its winter,0
@user @user I'm surprised my coanchor hasn't already nominated me for the worst list.,0
White people are irrelevant at this point. The black community needs to rise ABOVE y'all are in control!!!!!! #truth,1
@user @user @user @user well played Matt. Well played.,0
