text,label
1.22.16 I've got my love to keep me warm @ Belmont University,8
"he was only 9 minutes away from my home , now he is 27 minutes away. you will be missed",7
Wouldn't wanna do life with anyone else @ Hat Tricks,3
buddy @ buddy v's @ Buddy V's Ristorante at the Venetian,0
"Grace... Not a crutch for the weak. To be honest, it is more along the lines of ""life support"" for me. Can't make it without it",14
I love her Hotline Bling (Female Perspective) Remix by Ceresia,1
@user you have my heart.,0
Presenting these beauties from @user for a client library this morning. Love #JDEI…,0
We can't ever be serious @ American Museum of Natural History,2
#supyoga rules and the world we live in is so beautiful. (That's me in the orange!) #bebrave…,3
"You going force me just to get up in my zone right now @ Buffalo, New York",7
It's tru now n was tru thn!!! Thts why I'm good with jus my babies!!! @ Greenwood area Seattle,15
@user happy birthday 1x,4
Steve Kerr keeps it @ Hollywood Hills,15
Night#2 @ Campus Village,0
"Back @ New York, New York",0
"Super bad example LoL @ 24 Hour Fitness - Fontana Super-Sport, CA",2
jumping into 2017 like... @user @ T.J.Maxx,18
I wanna meet @user one day,1
We seeing all of you in our dresses!! Especially love this pic of @user in our…,0
Just walked through downtown to see the #Denver Light Parade. Off to the concert now (@ Denver Union Station),6
Hi#myheartbeat #mycutegbaby#cutie #cute @ City of Enumclaw,13
"Close your eyes, make a wish! This could last forever @ The Standard, High Line",0
My view at lunch! #SpringBreak with @user @ Frida- Taqueria…,12
Soften your summer balayage with warmer tones for fall #madelineatantons #balayage #colormelt…,7
Random visits from my girly are the best @ Wild West Cedar Park,3
Parking in Hollywood can be a B!%€# . I'm literally Star Struck looking at a life size X-Wing…,16
Lobby of the Regent Beverly-Wilshire Hotel #Christmas #Sparkle #BeverlyHills #cali…,17
yellowcard- only one this song had me all up in my feels ! #tooshorttosee #hatetallpeople @user,7
My guys @ Disney's Magic Kingdom,8
LoveNLoyalty @ Albany State University,15
"That first tourist selfie @ Times Square, New York City",18
We had a great day at #lakeparkfallfestival today #cakes #cupcakes #cakepos #show…,0
Strong Connections can never be broken ...#Goals @ College Park ATL,1
Happy to be home (and matching) with my sisters @ Sykesville…,3
"Missing my ladies Lindsey Frazer, Kelly Grainger and @user but living our memories …",3
"happy birthday pretty boy @ Stewartsville, New Jersey",8
Someone thinks they're in Florida @ Boardman Marina Park,2
Two posts in a row but Betty looks good In the snow! cold start video?…,16
Tell me you have amazingness like this wherever you're watching this playoff game @ The Trail…,2
Even Ma got a souvenir today! @ Laura Ingalls Wilder Homeplace,0
In case you weren't sure I still love my roomie more than anything @ Southwestern University,3
The only mf I fw is bd & that's only on occasion when I can stand being around him,2
"Still an inch or two to go... #babybro @ Union Square, San Francisco",17
sibling love @ Dix Stadium,13
#birthday in #December #litty #litty #litty what election #litty…,4
@ Golden Saddle Cyclery,11
I have died and gone to #yakisoba heavenyes I know it's the wrong noodles but they worked.…,0
bestfriend thru it all @ Booze,0
Follow Alex on #belk #webseries #beinspired @user,5
@user proud of you bro. keep it up!,8
Time to go Bull riding #GoHeat #WadeCounty #CanDannyBuyAJerseyAlready #3 @ AmericanAirlines Arena,4
"steeveelution""Everything I have, I had to take nothing was giving to me, that won't stop now…",10
"Squad last night @ Yonkers, New York",7
Rolex #YachtMaster2$15900 complete Photo @user @ Diamond Club Inc,10
Cousins at the Beardsley/Glover wedding! Congratulations to the newlyweds! @ Noble Winery,3
My favorite place with my favorite person #merriestoftimes @ The Omni Homestead Resort,17
lil #tbt because I miss my sisters #squad @ ESPN Wide World of Sports,8
And on the 4th day our waiter was also the entertainment (exotic dancer) @ Mango's Tropical Cafe,4
Old vs New I work too hard not to deserve my dream car @ Don McGill…,6
"Somebody got a bath @ Lakewood Homes, Albany, Georgia",5
"Back with the b Baez @ Miami, Florida",6
Welcome to Detroit @ River Walk,11
Homie Holiday Party 2016 @ Hibachi Steak House & Sushi Bar,17
"I have fun with the #RepublicanDebate @ North Bellingham,…",5
"Good morning #addytyree @ Baltimore, Maryland",0
#yankeestadium #yankees #usa #newyork #mlb #bronx @ Yankee Stadium,11
@user I’ll send you my flight number! Where are you moving?,9
so @user is even lovelier in RL #comiccon #sdcc #sdcc2016 #hallh #gameofthrones #got…,1
"#miamitraffic #TheGreenWays @ City Of South Miami,Fl",2
"EARLY CHRISTMAS PRESENT adele @ Parker, Colorado",0
@user i love seeing you guys flourish. Keep it up it's all love.,0
Trying raw oysters for the first time. Praying I make it out alive …,2
just a little throwback with Clairey since I'm so excited for a new baby Bliss to be here soon @user,1
"Grabbing a #BrassBash donation (at @user in New Orleans, LA)",14
"If I could date him, I totally would. He's just so #toreypudwill #grizzlygriptape…",8
"Oh my gawd. They have a lady in a pretend boat. (at @user in Chestnut Hill, MA)",2
Fleekin' with the roomie #unofficial #unofficalhalloween #siu #marylinmonroe #lifeguard…,3
Wynwood night shot #landscape #miami #igersmiami #nikon #reubixtube @ Wynwood,10
"Ok now, this looks fake for sure, I have to get down there asap, cocktails by a fire @ The…",19
Cat's new mustang is a goof ball!!! #wildmustang #extrememustangmakeover2016 @ Seaton…,2
"one year down, one hundred more to go! thanks, Jesus. @ Del…",1
"#viaggio #America #viaggiano #USA #Arizona #GrandCanyon #NationalPark @ Lipan Point, Grand…",11
It's this Friday @ Rawkus,14
My best friends are hot @ Mickey Rat beach,4
When u tell your littles to make a funny face...this is what happened love my kids hip hop class!…,2
When you get in a car and realize your SUV is not that cool This is a new Mercedes for Crown…,2
Surprise potluck from my CCU nurses after they found out about my RYDY Award. #dietitian #RD…,0
Bringing in the Eve of the New Year's Eve with Familia. Gracias to our loverly hosts. :…,18
"I'm not reddy to leave these two @ Third Lake, Illinois",3
"Because I'm a sheeple (@ Barnes & Noble - @user in Topeka, KS)",16
"Call me, Sanya. @user #iwish #hillsprints #zoom #speedkills #nikerunning :…",10
Who knew Tractor Supply could be so fun #coneofshame @ Tractor…,2
Breaking wind • @user @ Windswept Academy,10
"Repping this shirt today. @user sharonjonesandthedapkings @ Beacon Hill, Seattle",0
"Travel supplies for Vegas! (at @user in New York, NY)",19
KcuF .. 11 out 10 regram @user fine wine @user B8 S4 just keeps getting…,8
"Always adventuring with her @ New Hope, Pennsylvania",9
@ Walt Disney's Magic Kingdom,1
Great way to end my summer #mansionpoolparty #sittinginclassdepressed #stillreminiscing…,3
Gotta watch out for those Satis! They love holiday treats. …,19
"I do some of my best thinking over coffee....I tend to have a ""latte"" on my mind. Didn't mean…",2
Morning coffee in bed! @ Niagara Falls,8
FASTrack favorite: EDHE 105 instructor Kim Barnes @ Fulton Chapel,1
Too much love for this city @ PIER 39,0
i missed you #vegas #marquee #dayclub #jumpman #supreme #solarpowered @ Marquee Las Vegas,6
"Sunday's are better spent with him @ Pleasantville, Iowa",3
Guess who's home and guess who found me first???? #Kaylee #TTBaby2 #weRtheCrabtrees #BePresent…,0
"#AmberAndCynFestivities #LoveDaysOff #summertimefun @ Holland,…",16
3 trophies and 2 munchkins who think every team wins every other year...kids these days @ AT&T…,6
She gets cuter by the day @ The Gulf,1
"That Californian Sun#throwback @ Stanford University Palo Alto, Calif.",12
Designated photographer here bringing you the little munchkins with wowo & wowa Mateo home &…,8
Thanks bae. @ Shark Club Toronto,3
Bearcats @ Northwest Missouri State Bearcat Football Stadium,7
Blessed to have you guys as teammates @ Bell Mountain,13
jumping for joy bc panda express finally has general tso's chicken. / : @user @user,10
AYE COME GET SOME CHICKEN WE HERE ALL DAY @ CRISP,15
"We are excited to announce our new original record entitled ""Break Me Down"" ft. allisonreneev…",4
️ @ Horner Recreation Park,12
When your other Regan sister comes to visit you at work #ReegsFixfortheweekend #sxonfox…,0
Finally reunited @ Aladdin's Eatery - Cranberry,8
They won and played a good game! #ProudPastor#RandyLoveTheKids @ Northwest Junior High School,15
"It's not goodbye, it's see ya later Love you guys. Thank you for a wonderful vacation #family…",0
Thanks for the haircut... I look amazing @user my Romeo ready for new year…,14
So I got a tinder... My phone will never be dry again,2
These two @ Jackson Park,0
All set up to do makeup for wedding attendees! ......#misshaileykb #motd #makeupoftheday…,7
@user @ Strand Book Store,6
"This is how handsome #pugs enjoy a beautiful, sunny day in St. Louis #puglife",12
We when our customers get excited about our products! #losolivos #california #organic…,0
Gotta take a chance to have one. by @user @ THE GARAGE,10
"brings amazing what 4 months of letting go of negative/heavy energy can do, life is truly a gem &…",3
Because we're HAPPY for the New Year!! #happynewyear #2017 #kidsfashion #fashionkids #fashion…,7
#brooklynbridge #nyc carriewebb413 @ Brooklyn Bridge,0
Weekend With Wifey @ West Point Baptist Church,1
Great night with these babes #lukebryan #killthelights @ USANA…,3
love my team @ Notre Dame Academy,0
#pikeplacemarket#seattle#SpreadLove @ Pike Place Market,0
Ks M @ Distillery District,0
Rehearsing! This play is gonna be @ The VORTEX,4
TODAY IS THE LAST DAY! I'm so excited and also kind of melancholy that is first round is…,13
Look what my honey got me for my birthday... #MrMonopoly #LivingTheHighLifeInKentucky…,9
"Always good to be with the sibs - love them to pieces. We see you, Stevie, G! .…",14
Cya in 3 weeks fam @ Wata Farm,17
An impromptu drop-in at our 1st NY P Shutterbugs class of 2016! @user pabloveprints…,3
Sez is back and my heart is so so happy oh & thx 4 sharing ice…,0
18 down...32 to go #StateChallenge #loveusa #harpersferry #westvirginia @ Harpers Ferry…,11
Brad just officiated his first wedding! He did amazing... fell in love all over again @ Castle…,14
She's so stinking #adorable it's not even fair#family #familyfirst #father #love #daughter…,0
Got to visit a few superheroes today @ Ronald McDonald House Charities of Pittsburgh,0
my Steven! #happywifehappylife #theSones #Terranea @ Terranea Resort,9
"I'm f'n with shorty. I'm loving the way that she f'n me, yeah. …",1
Was super good to see this queen today! @ The Village Torquay,3
Go in fordhiggins @ United States Naval Academy,11
"pre-birthday beach vibes @ Pensacola Beach, Florida",12
Things are coming together in the garden oasis... @ The Garden Oasis,0
"They got that straight drop @ Fox's Restaurant, Oak Lawn, Il.",4
Being home is swell especially when you get to go ice skating with your best friend @ Merry Main…,19
Hi! Baking #fablogcon orders right now (see my dorky Instagram story?) Need a $15 half-dozen…,19
"With the girls (@ 888 Vietnamese Restaurant in Austin, TX)",1
happy birthday natnat I hope ur day was dope as hell. luv u sm…,0
"every now & then I get a little bit homesick— can you blame me? @ Cecil, Alabama",13
Top 5 #CashThat #TheNightOf #Naz #HipHop @ St. Mary's University,15
"Whenever I'm alone and jammin' out to my music at the gym, I probably look ridiculous! Guess…",2
2 years with the best man crush monday I could ever ask for love you…,13
tbt to waiting my tired ass outside for @user for at least an hour,9
"Miss you and ath and everyone @ Athens, Georgia",3
Washington DC. @ Broken Washington D. C.,11
"#FitMen @ Planet Fitness - Stone Mountain, GA",19
Love my cousins So happy that cody_mac25 got to come up and see how…,9
Yasssssss!!!! Shawty was Cranked up!!! #shedope #BonfireFun…,6
"I ain't lurking, it's you who found me #halfheadarmy @ Unionville, New York",9
My dinner dates @ Martini Grill,0
Siblings! Loves these boys @ Mamacita's Restaurant San Antonio,0
@user perfect day started & ended tweeting with my twitter hunny,9
Today couldn't have been any more perfect #becomingDaigle @user,0
Sisters that double as best friends are my favorite @ Grand View…,14
yesitsgabriel delts are not natty seriously the best delts I've seen in person. Killed upper…,2
Took my first #skyfitclass yesterday &'d it! #fitnessmotivation #Repost @user,0
"Group hugs I have the most amazing parents! As excited as we are for our honeymoon, it was so…",3
It's sps so enjoy this pic of me channeling my inner Kendall Jenner …,2
Company holiday party after party @ Tootsie's Cabaret Miami,16
"A Tourist in NYC ....[Subway] .....- -....... @ New York, New York",5
@ Disney's Hollywood Studios,7
happy birthday mike live it up @user,15
"#patriots @ Boston, Massachusetts",11
today was a beautiful day @ Wentworth Institute of Technology,1
Happy Birthday to u! Enjoy your day! #happybirthday #letscelebrate #behappy #celebratelife…,9
"@user live here, man.",2
we're the four sisters! happy birthday Jackie love you @user,3
30 min KB circuit. Killed my glutes and shoulders Feeling good. Feeling accomplished.We…,4
"thankful for my beautiful nana @ Live Oak, Florida",3
Farmers Market#朝イチ #farmersmarket #newportbeach #oc #新鮮 #organic…,12
Celebration Christmas with this cutie @ Houston's First Baptist Church,17
"Final exam (@ UC Riverside Extension Center in Riverside, CA)",8
people think we date @ Colonial Country Club,0
Wouldn't have wanted anyone else by my side this week @ Lollapalooza,9
️ looking cute @ Cleveland Improv,0
"Man crush Monday #whoisthat @ The Woodlands, Dover, Delaware",2
Successful first day of vacation @ Ocean City Beach Md,1
Spending my last night in Texas with Luke Bryan...and Jackie and Jamie #houstonrodeo @ Houston…,1
Are these guys alright? motorbren beardweirdos erberttt thecarisonfire5 #sabbath @ Black…,0
Mcm that's always worth the wait @ Austyn's Restaurant & Lounge,3
"#kayaking on the #hudson #river @ Long Dock Park - Town of Beacon, NY",6
@user she's being cool! Haha aren't they in Japanese though?,2
Only thing we're having is a food baby @ In-N-Out Burger - Fort Worth (Tarrant),2
officialy a royal princess @user @ Walt Disney World,8
Hot chip#fmfestival #holamiami #hotchip @ North Beach Bandshell,0
Happy Sunday! you can now find the delicious @user at @user we love…,12
It's beginning to look a lot like Christmas and all through the…,17
When you're natural but you wanna swim in the ocean anyway!! @user,2
LGA is a terrible place to have a delay. Not sure if I have mentioned that before. (@ LaGuardia Airport (LGA)),14
Another successful event. #PRGirls @ 595 North Event Center,13
Straight Chillin. - emjulian12 #gsmnp #michaelbaysunflareshiz #optoutside @ Abrams Falls,10
@user with that @ Amalie Arena,4
#desquimañesto takes Disneyland/CA Adventure day 1! #YesThoseAreFannyPacks @user,8
Natalia try out time @ Norwalk Academy of Dance,8
"️ @ White Lake, Michigan",12
Cover shot of @user from the ss16 limerence_la lookbook I art directed (and did makeup). …,10
It's Lit @ Old School Bar and Grill,4
"Cameo swag like it's 97' #50onmywrist | @user : @user @ Beverly Hills, California",18
your favorite Kayla's all in one picture @ Passion City Church,14
"NEW YORK! NEW YORK! I'm in NYC in mid-September for roughly a week so any models,…",11
Our hotel carries @user and I died. #instantgratification #noshipping @ JW Marriott Las…,1
"with kobe @ Torrance, California",0
"New month, new vibes. #HelloFebruary @ The Barre Code Plano",0
"""Kicking""-Off Homecoming with the best!! (The ΦΜ's duh!!) @ Phi Mu…",3
Thanks for putting up with my sassy self for a whole month! @ Fouche…,8
Great tour! Thank you all for coming #freesftour #freewalkingtour #walkingtour #sf @user,0
"So *ucking beautiful @ Beverly Hills, California",1
Kindness is like an open sky #kindnessmatters @ Weathington Park,0
"My all time favorite Oklahoma peps @ Kansas City, Missouri",0
Black and White all day @ Delaware State University,15
️ #skipatrol #vogue @ Mammoth Mountain,0
"Tourist mode let's go @ Times Square, New York City",2
We found our tree! @ Bartels Farm,17
"Mornting, fam.One of the first things I did when I moved back to the Burgh was to check out…",12
"Repost @user ""Dreaming of summer in the Waimea by @user - full size…",12
Snapchat quality @ The Thompson,15
These guys!! glad to finally get to spend some time with @user after all these years. And…,0
A father and his daughter #wedding #leomayrinckphotography @ Out of Harms Way Farm,1
This little weekend getaway is exactly what I needed I love Pigeon…,0
: frannycivitanoFun times w/ Franny! Let's not wait another…,18
So in love with this gorgeous fall set up by lauriemiller2 Our tapestries have never looked…,1
#AlwaysFlyInStilettos photo credit: @user @ John F. Kennedy International Airport,1
She's pretending to sleep.....I wish it was for real #myathomeworkbuddy #shelbypearl…,2
Exactly 4 years ago today...#flashbackfriday #fbf #ubuknow @user @ Seeley Hall,18
Florida vibes.Always reppin my @user boys. @ Anna Maria Island,12
I'm dead! The internet is a f*ckin fool!!! #DraLo…,2
@user QUEERS WITH BEERS!,13
She's the only white girl with a booty #britneyspears #britney #itsbritneybitch #VMAs @ New…,2
"A delish lunch, even better company and this ooey gooey goodness It's a pretty great…",0
Finally upperclassmen I love my girls @ Hershey High School,0
Just call me Captain @ Lake Travis,9
Borgore Pool Party yesterday @ Treasure Island Hotel & Casino,0
"Hasta para Aquiles... (at @user in Fort Worth, TX w/ @user",16
My jobs better then yours @ North Buckhead neighborhood,0
"I partied like its my birthday @ Plymouth, Michigan",19
When your #worksquad is too sweet @ The Garment District NYC,1
I had such a blast doing this show #Pirates #PiratesofPenzance #USFSoM @ USF School of Music,3
The soul knows what to do if you listen. Thanksgiving Life coaching special:…,0
Jonathan + Meghan = Mr&Mrs. Love never fails. #weddings #weddingphotographer #bride…,0
Hello from the other side #Canada @ Niagara Falls Canada/USA,1
Pure MAGIC. #lockn #locknfestival #locknisforlovers #virginiaisforlovers #mymorningjacket…,13
COUSIN SELFIE! @ Black Dog Bar & Grille,0
@ Stanley's Northeast Bar Room,13
"Protector of Produce, this regal guardian watches over the West Farm... taproot4life…",10
"️ ""I'm all verklempt! Talk amongst yourselves. I'll give you…",0
"SHE SCORED!! #15-8 #beatTLH @ Clinton, South Carolina",0
Thanku @user for the #playbill care package | Pinder Story @ Ronald Reagan Building,14
"They're not impressed #debatenight @ Scottsdale, Arizona",19
Lunch date @ Roberta's,1
Good morning sunshine#waitforit #sunrise #floridalove #nofilter @ The Beach,12
Happy 15th Birthday to my blonde sister I love you so much and can't wait to spend the rest of…,0
@ University of Michigan,1
@user tbt to this old account #teachhardernotsmarter,2
"If you have crazy friends, then you have everything @ Portsmouth City Park",0
MerryChristmas EVERYONE a day late but we have a good reason.…,17
Goodbye for now #evening #sky #dusk #vsco @ Milky Way Galaxy,0
That time award-winning actress Elise Neal shut down Beverly Hills wearing #teresesydonna! …,9
#NYC @ Empire State Building 86th floor observatory,3
#goodtimes #goodpeople No filter @ Seven River Oaks,10
Sophia ...didn't take me strawberry picking @ St. Louis,16
Throwback to the Ms. flick game.... Fly high @ Arcadia High…,0
Vampire invasion at Circle K lol #halloween #freaknight2015 #usa @ The United States of America,19
with love from Wilmington @ Wilmington Riverfront,3
Babe killed it out there tonight! @ Liberty High School…,0
Hanging out at the swim practice today. #summertimeishere…,12
I hate that I'm not at #MMW so here's a @user throwback with my #SM Fam…,0
E for Em! @user #momstakepalms @ Ace Hotel & Swim Club,18
Practicing my salesmanship today in Bradenton. @ Bradenton Farmers' Market,6
"I love you so much I could just squeeze you @ Orlando, Florida",0
HairWeGo: Good Night NYC Thankful for another great day warrentricomi @user (212)…,0
#baeass @user @ Pappadeaux Seafood Kitchen,1
I guess the 2016 soccer banquet theme was to wear black @ Baldwin…,6
Pretty face Lily no makeup makeup...#nomakeupmakeup #softtouch #editorial #beauty…,7
See ya later Atlanta @ Hartsfield-Jackson Atlanta International Airport,5
"They could've been ballerinas! September 2005, leah.smith 5, meah_smith1023 almost 3. #tbt…",2
Finally got to play in some sunshine! Love you Grace! . Keep…,9
@user Shit I feel like I should too but nah imma keep my limping ass home,2
So this just happen..... @user #mybestfriendswedding #becomingabowman #bowmanweddinglv @user,1
Beautiful best friend! @ Pacific Seas,1
"This city. @ Nashville, Tennessee",0
Just met the most adorable person alive @ Ritz Raleigh,0
The celebrities arriving to Mom's birthday! #momsbirthdayweekend @user,2
Hanging out with this ding dong. Lots of laughs. #friends Katie- you've got your hands full. …,2
It's weekend @ Carl's Jr.,19
Made it over to the East Coast today #LoveFL #beach #cloudsfordays @ Hutchinson Island Beach,3
"....#hair #selfie lol @ New Orleans, Louisiana",2
He's WORLD SERIES bound as well as part of the Region VI All-Tournament Team Holy moly I'm one…,1
"first day with Cat @ NorthStar Church - Kennesaw, GA",13
6 HOURS UNTIL JINGLE BELLS ARE RINGING AND KOST IS SINGING!!! @ KOST 103.5,17
This guy @ Panini's Bar & Grill,3
"Fun Fall layers for wildly fluctuating weather Swing Along Dress 25% off --> was $39 now $29.25,…",14
happy first birthday to this little victor e. #fspreviewday @ Fresno State,0
"@user has me crying laughing with this rendition of ""Hello""! Hollering at work!",2
A little #rednoseday action to accompany the bottle of wine @ The Bard's Town,5
{DONUT} want to do summer w any other group of friends @ Olive…,12
"I love this girl so much I'm going to miss everyone in Georgia, I…",9
#happynewyear #vegas @ Las Vegas Strip,9
"Went exploring and found a little something like #ohio @ Leland, North Carolina",0
snwillis getting busy at #sunsetparkoftheroad a while back. Repost by @user @ Sunset…,10
"Still my only friends @ Auburn, Alabama",16
"FLEX ON YOUR RIGHT TO VOTE ""Nobody will ever deprive the American people of the right to…",11
"Hello Freedom! With @user (@ Newark Liberty International Airport (EWR) in Newark, NJ)",11
"Just a little glimpse of my Sunday morning @user bringing a great word on ""Having Hope…",5
watched zee wolfpack beat sum ass wit my lover yesterday @user,0
My #WeighThis for the installation in NYC at Grand Central today If you live in NYC go check out…,8
It started snowing and Nan cried : betsy.williams @ Rockefeller Center,18
Some days..... It all makes sense. #kidsareawesome @ Cathedral Cafe,0
thanks for being my hot date to zoo lights last night mama @ Denver…,3
This is Bentley. He likes my feet. A lot. #dogsofinstagram #dogstagram @ Uptown Art : Bellingham,0
GREEN LIPSTICK?! Watch the video to see what color it changes into As seen in the video: Lip…,14
Good Night Bugs!!! #clubcherokeedass #teamdass #dass #ass #cherokeedass #cherokeesfetishes @user,0
We the @user team! With extra for @user @user in…,0
We be crazy waiting for second service to start. #bff #churchflow #silly #sunday @ Westover…,19
@ Surf and Sand Resort,8
"Every day is #nationalpuppyday with this little lady @ Crofton, Maryland",1
Had so much fun with special friends #holidayparty @ Tulalip…,19
"Don't wanna leave my airman @ Lackland AirForce Base, San…",0
"It's not for everyone, but it is for me.... #toomanyhashtags #mylife #lifestyle #lifting…",15
Love these Feathers #holidayseason #latergram #yeeha #grove #farmersmarket #funfunfun…,1
Is that time of the year! Love this season. #christmas #2015 #Usa…,17
"#TheReadLive BOSTON was dope, thank you to everyone who came out today @ Boston Logan…",5
Backpacking Adventures in Big Basin. ( jzhengimin) @ Big Basin Redwoods State Park,10
"This Panera is playing Tame Impala and Beach House (at @user in Pasadena, CA)",0
#tbt with these foolz #notevenathrowback @ Coconuts Onthe Beach,6
Predator 5.13b : onticx #tbt to last summer. Off to Rumney this weekend. Feelin out of shape…,10
I'm pretty sentimental...I love using my grandmother's #china every #thanksgiving …,13
"we had a little photoshoot yesterday @ New Bern, North Carolina",18
Alleys make for great portrait backdrops #jonflemingphotography #wedwecan #dcwedding…,1
Walk into work to find my bosses put a new heater in my room maybe my…,0
"Three amazing Single Origin coffees On Siphon. Come, relax, and have a wonderful cup. @ caffe…",0
It's lit #pcfb #fire #firebrigade @ Principia College,4
Back in Bonita Springs @ The Tides At Pelican Landing,14
Hello sunshine#naples #sun #sky #blue #palmtrees #florida #love #springbreak #beautiful @user,12
In my twenty-two years of living I'm glad the first baby I held got to be you. #blakelyjolene @user,3
@user coming in December 16-17 to @user #ClubAlexs #thelegendliveson #Boston…,4
"Happy Halloween from me and Ina @ Dallas, Texas",1
"The Winn-dixie parking lot in Arcadia, Fl.. #home #fbf @ Arcadia, Florida",0
Bouta bring #WordplayWednesday back,6
My best friend is my whole entire world. @ Renaissance Resort at…,3
I love you sis #mytravelbuddy #holidaytime #happyholiday # @ Hyde…,0
#art #adolphgottlieb #sfmoma #california #sanfrancisco #usa @ SFMOMA San Francisco Museum of…,11
"@ Magic Kingdom, Disney",8
This cuite when to attempting to type with two hands- best distraction from work you could get…,1
Me and sweet KK. Lol she's definitely a trip. but I love her cute…,2
I love people who get me jaxsnana1 @ Altantic Beach,0
Feelin colossal at 230!!! Strength is now it's time to #Shred up an get summa ready! I love…,15
"Doing photos for @user today, more photos to come #photograpy #photographer #portrait…",4
Best breakfast for dinner ever #thosehashbrownstho @ The Belmont Cafe,1
Happy 4th of July everyone #IndependenceDay @ United States,11
"Endless shrimp with my #mcm @ Red Lobster - Sterling Heights, MI",1
dress it up & make it real . @ Downtown St. Louis,0
The happy couple @ Green Gables Restaurant and Huddleson Court,3
city of art @ Art Prize~ Downtown,12
My favorite shirt. I need more like it @ AT&T Corporate,14
"Nerding at TNW New York conference @ The Grand Ballroom, Manhattan Center",16
LOL at all y'all. Fr,2
Last concert of the semester! Playing some pieces this time around! One even includes me…,4
#willpayforthistomorrow #toots @ Toot's - Murfreesboro,0
Wisconsin weddings @ Bridgewood Golf Course,0
Thank you for featuring me @user and thank you for taking the photo! #womenswear…,10
"Love note on a napkin #bestmorning #love @ Venice, California",0
Love the Boston streets and the colors and architecture of the houses #boston #newengland…,1
#iwantfanart #atx #texas #urbanlife @ Lady Bird Lake Hike And Bike,2
"Wish all y'all were here @ Bryant Park, Manhattan",5
"@user @user it sad seeing a loved one with Alzheimer's disease, as a RNA you see it a lot. Wish I could help them more",0
Not a BAD way to spend Mother's Day @ Badlands National Park,6
I was sitting down in the living room and then my bestie sends me this …,2
"Lerv you, one of my favorite nurses I miss working with mru9213 @user",1
These two . #Easter #siblinglove @ St. Luke's Lutheran Church,8
Family Matters Tour // Chance the Rapper 2015 @ SOMA San Diego,0
Dinner is served @user #boulangeriebleue #flybeyond #lollaweekend : @user @ Chicago…,18
thanks for making my bday great @ Kabuki Japanese Steakhouse Christiansburg,0
"(@ Golden Chopsticks in Columbus, OH)",4
Amazing night spent with an amazing guy @ Poplar Springs Inn Spa…,3
The snow clouds cleared and the light was calling to us. Julia Peter. #timelapse #love…,0
"@ Vanguard College of Cosmetology, Baton Rouge, LA",19
My type of #Saturday #NYC @ Central Park,16
The places I get to deliver to. @ Mall of America,0
"""@p0pson: Roaches only like black people food"" im crippled",2
Here is a photo of a tree stump surrounded by redwood trees - enjoy @ Kinsella Magnet School,5
Thank you @user 2 Free Stuff!!!Super excited lol,2
First drink of the day. Warm Bourbon Cider. Thoroughly enjoy when Disney does this food/drink…,7
Last weekend with these ladies was one I will never forget @ Lindsey Wilson College,0
Second pair ... Leather @ Isle of Palms Beach,1
Gonna take care of the twins today and I'm so excited!,3
Game bae best bae #BeatTAMU @ Bryant–Denny Stadium,0
Oscar De La Renta #SS17 featuring our WOMEN vanessa_moody (show opener!) @user …,7
Bowling w/ the Boos victoriapearson88 gorillatoronto @user #ClassicBowl #Bowling…,3
May there be chocolate in your Friday!! Happy Friday! #originalmadewith #yumminessinside…,0
Happy 4th of July weekend from Wesley!#4thofjuly #4thofjulyweekend #montessorischool…,11
Bby bought the newest @ The East Room,3
#BaeWednesday #wcw #everydaycrush #mybackbone @ surf side Miami beach,1
#life #GoodBye2016 #NYE #MySunshine and #TheMiddleTwo @ Home Is Where The <3 Is,2
Good friends. Good times. @ University of Portland,5
"Pretty safe to say #EvaMalkas #nyc Thanks for a special visit,…",0
Dysfunctional = engaged couple + maid of honor + groomsman #veryberrywedding @ The University…,2
Highlight of the night @ Divots Concert Series,1
When you try to take cute pictures with your cow but she decides to attack you instead @ New…,3
"A WASP having a ""Green Worm""? for dinner. by Quinn @ Albuquerque, New Mexico",10
"Yesterday @ Stockbridge, Georgia",6
Google maps and lets go! @ W New York - Times Square,11
"""Elmo tried it!"" #NYC #travel #food #360magazine @ W New York - Times Square",2
Birthdays are the best.. Love these girls! #birthdaygirl jenniemlopez #birthdays #celebrate…,0
@user last night cheerupcharlies thx to @user @ Cheer Up Charlies,18
about yesterday #coachella2016 @ Coachella Music and Arts Festival,9
Being social with mis amigas @ Social Kitchen & Bar,14
"The promo on the Muny website said ""See this show with someone you love!"" And here we are! …",0
"Momma's Boy @ Ketchum, Idaho",6
Bitch matter fact go get ya G.E.D...,2
"Guess who?! Six weeks till Christmas Eve!!! @ Palisades Mall, NY",5
5 weeks til I'm back in paradise @ Venice Yacht Club,1
And the new best friends/sisters lived happily ever after @ Disney…,7
So glad you two are here! #nashville #chicphotobomber @ Acme Feed…,8
Happy Easter ya'll! #thankful #texasbluebonnets #love @ Sunnyvale Town Park,8
#Congratulations! @ Los Angeles International Airport (LAX),2
pretty much why I'm so quiet @ My Comfy Ass Bed,5
merry Christmas ((eve)) ya filthy animals from our family to yours …,9
One more of the red woods because it's so magical @ Big Basin Redwood Forest,7
"""Let the beauty we love be what we do.""•#MARVentures #isaaczagar #phillymagicgardens #vsco…",0
Thanks for making my bday so much fun @ Hickman Creek,13
Met this gal at Sony 7 years ago when this little guy was barely a twinkle. #theBoxes @user,0
